file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
093017715.png,18,0.96630859375,1205.0,328.0,1483.0,328.0,1483.0,583.0,1205.0,583.0
110854369.png,32,0.96533203125,1223.0,314.0,1504.0,314.0,1504.0,602.0,1223.0,602.0
140518829.png,28,0.962890625,728.0,30.0,984.0,30.0,984.0,295.0,728.0,295.0
150649860.png,22,0.9658203125,528.0,645.0,780.0,645.0,780.0,916.0,528.0,916.0
111936563.png,20,0.966796875,878.0,405.0,1149.0,405.0,1149.0,665.0,878.0,665.0
134112591.png,27,0.95703125,712.0,35.0,956.0,35.0,956.0,294.0,712.0,294.0
085510730.png,27,0.955078125,721.0,137.0,968.0,137.0,968.0,404.0,721.0,404.0
113917389.png,1,0.96533203125,710.0,132.0,968.0,132.0,968.0,372.0,710.0,372.0
113200089.png,0,0.9638671875,748.0,58.0,997.0,58.0,997.0,287.0,748.0,287.0
153132709.png,12,0.9580078125,418.0,110.0,654.0,110.0,654.0,338.0,418.0,338.0
104819926.png,11,0.9453125,1192.0,263.0,1490.0,263.0,1490.0,614.0,1192.0,614.0
152335028.png,10,0.962890625,810.0,66.0,1065.0,66.0,1065.0,305.0,810.0,305.0
093650081.png,5,0.97021484375,1110.0,165.0,1380.0,165.0,1380.0,412.0,1110.0,412.0
104912635.png,9,0.9609375,1105.0,91.0,1358.0,91.0,1358.0,319.0,1105.0,319.0
113535167.png,25,0.96630859375,797.0,224.0,1066.0,224.0,1066.0,518.0,797.0,518.0
120556593.png,6,0.97021484375,1106.0,120.0,1379.0,120.0,1379.0,364.0,1106.0,364.0
133728103.png,23,0.962890625,1180.0,189.0,1416.0,189.0,1416.0,430.0,1180.0,430.0
102556436.png,20,0.96728515625,1180.0,243.0,1452.0,243.0,1452.0,492.0,1180.0,492.0
121246770.png,5,0.96435546875,724.0,137.0,982.0,137.0,982.0,384.0,724.0,384.0
091347169.png,3,0.95849609375,1082.0,133.0,1336.0,133.0,1336.0,391.0,1082.0,391.0
134421507.png,24,0.96240234375,1167.0,18.0,1398.0,18.0,1398.0,282.0,1167.0,282.0
143230349.png,20,0.95703125,699.0,39.0,950.0,39.0,950.0,276.0,699.0,276.0
122005086.png,6,0.962890625,1257.0,304.0,1542.0,304.0,1542.0,562.0,1257.0,562.0
161939051.png,15,0.95556640625,1045.0,17.0,1300.0,17.0,1300.0,246.0,1045.0,246.0
161954642.png,5,0.96875,1086.0,35.0,1344.0,35.0,1344.0,269.0,1086.0,269.0
112953126.png,26,0.9619140625,1030.0,720.0,1346.0,720.0,1346.0,1068.0,1030.0,1068.0
155910704.png,10,0.95947265625,1155.0,175.0,1425.0,175.0,1425.0,426.0,1155.0,426.0
143309927.png,4,0.9658203125,1153.0,139.0,1406.0,139.0,1406.0,407.0,1153.0,407.0
161011311.png,27,0.95361328125,400.0,419.0,664.0,419.0,664.0,708.0,400.0,708.0
172026341.png,32,0.9580078125,439.0,628.0,726.0,628.0,726.0,943.0,439.0,943.0
124759317.png,32,0.96484375,687.0,62.0,942.0,62.0,942.0,321.0,687.0,321.0
155906101.png,7,0.95849609375,1121.0,11.0,1396.0,11.0,1396.0,296.0,1121.0,296.0
111748057.png,17,0.96240234375,771.0,166.0,1053.0,166.0,1053.0,470.0,771.0,470.0
073557654.png,12,0.9599609375,1068.0,30.0,1318.0,30.0,1318.0,255.0,1068.0,255.0
125050159.png,24,0.96044921875,1184.0,129.0,1419.0,129.0,1419.0,399.0,1184.0,399.0
125050159.png,24,0.95751953125,855.0,382.0,1104.0,382.0,1104.0,672.0,855.0,672.0
160007404.png,25,0.96435546875,993.0,60.0,1248.0,60.0,1248.0,341.0,993.0,341.0
093534003.png,3,0.958984375,875.0,164.0,1120.0,164.0,1120.0,431.0,875.0,431.0
131232228.png,21,0.9560546875,734.0,16.0,998.0,16.0,998.0,310.0,734.0,310.0
182732796.png,25,0.96240234375,425.0,727.0,734.0,727.0,734.0,1069.0,425.0,1069.0
103833263.png,33,0.96826171875,1322.0,506.0,1604.0,506.0,1604.0,798.0,1322.0,798.0
090227087.png,11,0.95849609375,416.0,531.0,726.0,531.0,726.0,900.0,416.0,900.0
114145064.png,10,0.962890625,1401.0,701.0,1713.0,701.0,1713.0,986.0,1401.0,986.0
141322765.png,5,0.96728515625,698.0,107.0,956.0,107.0,956.0,356.0,698.0,356.0
112615698.png,25,0.966796875,1165.0,183.0,1439.0,183.0,1439.0,476.0,1165.0,476.0
104357103.png,31,0.96630859375,1184.0,216.0,1449.0,216.0,1449.0,471.0,1184.0,471.0
132115060.png,25,0.96875,1160.0,183.0,1438.0,183.0,1438.0,478.0,1160.0,478.0
143024351.png,6,0.96435546875,914.0,417.0,1202.0,417.0,1202.0,684.0,914.0,684.0
104629481.png,13,0.962890625,825.0,220.0,1082.0,220.0,1082.0,466.0,825.0,466.0
172459149.png,7,0.95849609375,354.0,383.0,640.0,383.0,640.0,690.0,354.0,690.0
161423654.png,5,0.96435546875,1125.0,83.0,1389.0,83.0,1389.0,330.0,1125.0,330.0
114154699.png,2,0.96435546875,980.0,587.0,1237.0,587.0,1237.0,850.0,980.0,850.0
162109954.png,14,0.96337890625,1236.0,345.0,1512.0,345.0,1512.0,598.0,1236.0,598.0
093931380.png,3,0.96142578125,1037.0,33.0,1285.0,33.0,1285.0,291.0,1037.0,291.0
071332675.png,16,0.96240234375,1202.0,248.0,1500.0,248.0,1500.0,569.0,1202.0,569.0
141003276.png,31,0.9638671875,1148.0,163.0,1411.0,163.0,1411.0,416.0,1148.0,416.0
143018331.png,24,0.96044921875,1156.0,112.0,1392.0,112.0,1392.0,382.0,1156.0,382.0
083532932.png,4,0.9658203125,700.0,216.0,952.0,216.0,952.0,486.0,700.0,486.0
081110250.png,33,0.91455078125,723.0,150.0,976.0,150.0,976.0,415.0,723.0,415.0
111559391.png,25,0.966796875,800.0,161.0,1068.0,161.0,1068.0,452.0,800.0,452.0
145909176.png,5,0.96484375,739.0,47.0,992.0,47.0,992.0,286.0,739.0,286.0
134124206.png,26,0.966796875,771.0,76.0,1034.0,76.0,1034.0,360.0,771.0,360.0
145207740.png,2,0.95654296875,1269.0,312.0,1512.0,312.0,1512.0,567.0,1269.0,567.0
085716818.png,21,0.95947265625,418.0,330.0,697.0,330.0,697.0,653.0,418.0,653.0
144755895.png,6,0.9638671875,1113.0,96.0,1384.0,96.0,1384.0,339.0,1113.0,339.0
105534179.png,8,0.9638671875,708.0,101.0,956.0,101.0,956.0,328.0,708.0,328.0
135943834.png,12,0.96044921875,341.0,198.0,589.0,198.0,589.0,436.0,341.0,436.0
121711243.png,7,0.96142578125,1143.0,68.0,1422.0,68.0,1422.0,358.0,1143.0,358.0
161554951.png,4,0.96142578125,1005.0,694.0,1298.0,694.0,1298.0,1012.0,1005.0,1012.0
085829425.png,23,0.9619140625,823.0,406.0,1063.0,406.0,1063.0,654.0,823.0,654.0
174310624.png,0,0.9599609375,363.0,404.0,635.0,404.0,635.0,666.0,363.0,666.0
093244734.png,8,0.962890625,745.0,184.0,999.0,184.0,999.0,414.0,745.0,414.0
085153850.png,26,0.962890625,1072.0,134.0,1343.0,134.0,1343.0,422.0,1072.0,422.0
112932801.png,25,0.96826171875,1324.0,437.0,1620.0,437.0,1620.0,752.0,1324.0,752.0
081723053.png,18,0.966796875,832.0,556.0,1113.0,556.0,1113.0,825.0,832.0,825.0
135918801.png,30,0.958984375,698.0,26.0,941.0,26.0,941.0,252.0,698.0,252.0
123308843.png,23,0.95751953125,373.0,212.0,600.0,212.0,600.0,454.0,373.0,454.0
093904009.png,18,0.9599609375,970.0,763.0,1273.0,763.0,1273.0,1046.0,970.0,1046.0
134119948.png,21,0.95751953125,1275.0,331.0,1575.0,331.0,1575.0,662.0,1275.0,662.0
093622638.png,16,0.958984375,1094.0,109.0,1384.0,109.0,1384.0,416.0,1094.0,416.0
170921565.png,1,0.96484375,384.0,432.0,660.0,432.0,660.0,692.0,384.0,692.0
152617628.png,15,0.9658203125,700.0,125.0,958.0,125.0,958.0,364.0,700.0,364.0
085720831.png,12,0.95751953125,407.0,225.0,657.0,225.0,657.0,466.0,407.0,466.0
164517976.png,8,0.96630859375,505.0,703.0,789.0,703.0,789.0,975.0,505.0,975.0
080319671.png,24,0.9609375,1430.0,693.0,1712.0,693.0,1712.0,1011.0,1430.0,1011.0
112948808.png,10,0.96484375,735.0,75.0,988.0,75.0,988.0,311.0,735.0,311.0
143535154.png,15,0.97119140625,1057.0,66.0,1321.0,66.0,1321.0,300.0,1057.0,300.0
103237752.png,32,0.9609375,1094.0,51.0,1354.0,51.0,1354.0,317.0,1094.0,317.0
112940487.png,15,0.96337890625,711.0,130.0,964.0,130.0,964.0,367.0,711.0,367.0
105639972.png,12,0.9580078125,1098.0,63.0,1348.0,63.0,1348.0,290.0,1098.0,290.0
142229879.png,15,0.96240234375,1061.0,3.0,1313.0,3.0,1313.0,230.0,1061.0,230.0
135845550.png,2,0.95654296875,1219.0,180.0,1459.0,180.0,1459.0,429.0,1219.0,429.0
160745514.png,18,0.96435546875,738.0,124.0,996.0,124.0,996.0,360.0,738.0,360.0
123640612.png,9,0.958984375,483.0,411.0,754.0,411.0,754.0,666.0,483.0,666.0
111754784.png,19,0.9658203125,863.0,453.0,1141.0,453.0,1141.0,718.0,863.0,718.0
152426061.png,31,0.962890625,1103.0,37.0,1354.0,37.0,1354.0,279.0,1103.0,279.0
145956885.png,27,0.96240234375,733.0,16.0,976.0,16.0,976.0,274.0,733.0,274.0
141154336.png,28,0.96240234375,1188.0,183.0,1455.0,183.0,1455.0,461.0,1188.0,461.0
153740380.png,14,0.96337890625,1134.0,92.0,1390.0,92.0,1390.0,330.0,1134.0,330.0
122949999.png,11,0.95654296875,784.0,132.0,1070.0,132.0,1070.0,466.0,784.0,466.0
104713757.png,23,0.95947265625,462.0,404.0,699.0,404.0,699.0,658.0,462.0,658.0
090505929.png,33,0.9609375,704.0,126.0,952.0,126.0,952.0,390.0,704.0,390.0
114059739.png,10,0.96337890625,1257.0,376.0,1542.0,376.0,1542.0,636.0,1257.0,636.0
114713345.png,18,0.96484375,771.0,155.0,1024.0,155.0,1024.0,394.0,771.0,394.0
114713929.png,12,0.9560546875,552.0,48.0,786.0,48.0,786.0,277.0,552.0,277.0
171107622.png,28,0.95849609375,353.0,346.0,619.0,346.0,619.0,634.0,353.0,634.0
101800066.png,17,0.96044921875,872.0,452.0,1184.0,452.0,1184.0,796.0,872.0,796.0
081429989.png,33,0.962890625,1124.0,173.0,1384.0,173.0,1384.0,450.0,1124.0,450.0
141117919.png,0,0.9599609375,1072.0,61.0,1329.0,61.0,1329.0,295.0,1072.0,295.0
144353828.png,32,0.96142578125,769.0,78.0,1022.0,78.0,1022.0,345.0,769.0,345.0
093718099.png,33,0.9638671875,1100.0,78.0,1357.0,78.0,1357.0,354.0,1100.0,354.0
130930666.png,24,0.95751953125,1154.0,58.0,1392.0,58.0,1392.0,328.0,1154.0,328.0
143319820.png,4,0.97021484375,907.0,441.0,1174.0,441.0,1174.0,728.0,907.0,728.0
072954236.png,23,0.962890625,1213.0,283.0,1456.0,283.0,1456.0,534.0,1213.0,534.0
123025797.png,26,0.96533203125,1147.0,96.0,1420.0,96.0,1420.0,386.0,1147.0,386.0
100142116.png,10,0.96337890625,1118.0,198.0,1391.0,198.0,1391.0,443.0,1118.0,443.0
152056931.png,20,0.97265625,1321.0,524.0,1617.0,524.0,1617.0,794.0,1321.0,794.0
142307464.png,3,0.962890625,753.0,44.0,998.0,44.0,998.0,301.0,753.0,301.0
134109815.png,22,0.95947265625,414.0,279.0,641.0,279.0,641.0,527.0,414.0,527.0
132056621.png,33,0.9609375,1167.0,91.0,1419.0,91.0,1419.0,350.0,1167.0,350.0
162600268.png,21,0.95849609375,820.0,268.0,1104.0,268.0,1104.0,587.0,820.0,587.0
104142651.png,33,0.96044921875,717.0,93.0,965.0,93.0,965.0,352.0,717.0,352.0
181620452.png,10,0.96142578125,406.0,379.0,680.0,379.0,680.0,639.0,406.0,639.0
080420213.png,22,0.9638671875,757.0,327.0,994.0,327.0,994.0,576.0,757.0,576.0
124143180.png,26,0.96533203125,763.0,116.0,1028.0,116.0,1028.0,406.0,763.0,406.0
131138020.png,22,0.96142578125,1206.0,204.0,1442.0,204.0,1442.0,449.0,1206.0,449.0
120921972.png,1,0.96728515625,959.0,532.0,1246.0,532.0,1246.0,801.0,959.0,801.0
100059550.png,19,0.970703125,1227.0,288.0,1500.0,288.0,1500.0,538.0,1227.0,538.0
120735033.png,30,0.9619140625,382.0,164.0,627.0,164.0,627.0,404.0,382.0,404.0
121142378.png,16,0.95751953125,800.0,226.0,1093.0,226.0,1093.0,544.0,800.0,544.0
140605358.png,18,0.9609375,1186.0,199.0,1451.0,199.0,1451.0,445.0,1186.0,445.0
162008588.png,5,0.96533203125,1108.0,32.0,1371.0,32.0,1371.0,275.0,1108.0,275.0
103243337.png,23,0.962890625,1112.0,218.0,1348.0,218.0,1348.0,463.0,1112.0,463.0
143813959.png,17,0.9541015625,701.0,0.0,974.0,0.0,974.0,277.0,701.0,277.0
115412082.png,29,0.94970703125,421.0,148.0,651.0,148.0,651.0,396.0,421.0,396.0
125118366.png,33,0.951171875,1212.0,120.0,1467.0,120.0,1467.0,394.0,1212.0,394.0
112046928.png,24,0.9541015625,1175.0,169.0,1417.0,169.0,1417.0,440.0,1175.0,440.0
134652678.png,17,0.95947265625,760.0,47.0,1040.0,47.0,1040.0,344.0,760.0,344.0
135406527.png,2,0.95556640625,464.0,226.0,681.0,226.0,681.0,467.0,464.0,467.0
163915745.png,8,0.96337890625,1448.0,743.0,1755.0,743.0,1755.0,1024.0,1448.0,1024.0
150105278.png,28,0.96337890625,1130.0,53.0,1387.0,53.0,1387.0,322.0,1130.0,322.0
131719767.png,30,0.9658203125,1155.0,215.0,1414.0,215.0,1414.0,461.0,1155.0,461.0
125650528.png,0,0.96484375,1148.0,122.0,1410.0,122.0,1410.0,362.0,1148.0,362.0
104048079.png,31,0.96484375,1169.0,167.0,1429.0,167.0,1429.0,419.0,1169.0,419.0
125614169.png,5,0.962890625,1070.0,45.0,1330.0,45.0,1330.0,280.0,1070.0,280.0
152157381.png,23,0.96142578125,429.0,318.0,663.0,318.0,663.0,567.0,429.0,567.0
133154333.png,18,0.96533203125,813.0,194.0,1072.0,194.0,1072.0,441.0,813.0,441.0
152646451.png,3,0.96044921875,683.0,18.0,927.0,18.0,927.0,272.0,683.0,272.0
095935212.png,7,0.97021484375,735.0,56.0,1002.0,56.0,1002.0,331.0,735.0,331.0
150924717.png,21,0.94873046875,1042.0,0.0,1306.0,0.0,1306.0,255.0,1042.0,255.0
165947853.png,20,0.96826171875,1192.0,257.0,1462.0,257.0,1462.0,509.0,1192.0,509.0
105404111.png,16,0.95068359375,1145.0,93.0,1435.0,93.0,1435.0,402.0,1145.0,402.0
114149530.png,33,0.96142578125,798.0,186.0,1052.0,186.0,1052.0,449.0,798.0,449.0
140513830.png,21,0.96044921875,1234.0,300.0,1527.0,300.0,1527.0,625.0,1234.0,625.0
111441982.png,1,0.96630859375,770.0,135.0,1027.0,135.0,1027.0,372.0,770.0,372.0
124758022.png,23,0.95947265625,354.0,264.0,586.0,264.0,586.0,511.0,354.0,511.0
143217728.png,0,0.95654296875,548.0,713.0,837.0,713.0,837.0,1003.0,548.0,1003.0
093334197.png,26,0.9619140625,1054.0,129.0,1324.0,129.0,1324.0,414.0,1054.0,414.0
121412704.png,5,0.9638671875,490.0,514.0,771.0,514.0,771.0,790.0,490.0,790.0
162059694.png,5,0.9638671875,756.0,107.0,1015.0,107.0,1015.0,351.0,756.0,351.0
092640579.png,21,0.9609375,1183.0,314.0,1477.0,314.0,1477.0,643.0,1183.0,643.0
144421116.png,10,0.962890625,494.0,508.0,776.0,508.0,776.0,778.0,494.0,778.0
145410428.png,23,0.96484375,1285.0,338.0,1531.0,338.0,1531.0,590.0,1285.0,590.0
154456118.png,1,0.9677734375,1153.0,81.0,1411.0,81.0,1411.0,316.0,1153.0,316.0
091351229.png,24,0.95849609375,1371.0,579.0,1648.0,579.0,1648.0,888.0,1371.0,888.0
143607219.png,4,0.96044921875,732.0,702.0,1004.0,702.0,1004.0,1010.0,732.0,1010.0
135801063.png,28,0.95703125,1497.0,712.0,1815.0,712.0,1815.0,1043.0,1497.0,1043.0
115352125.png,14,0.966796875,469.0,238.0,729.0,238.0,729.0,484.0,469.0,484.0
140031086.png,0,0.9658203125,1214.0,267.0,1486.0,267.0,1486.0,519.0,1214.0,519.0
183559602.png,32,0.962890625,1070.0,0.0,1328.0,0.0,1328.0,250.0,1070.0,250.0
111438083.png,11,0.9560546875,433.0,335.0,706.0,335.0,706.0,693.0,433.0,693.0
134356306.png,9,0.9599609375,1108.0,5.0,1358.0,5.0,1358.0,229.0,1108.0,229.0
112939317.png,8,0.9638671875,519.0,740.0,808.0,740.0,808.0,1014.0,519.0,1014.0
080154374.png,16,0.95751953125,752.0,193.0,1042.0,193.0,1042.0,507.0,752.0,507.0
130221900.png,4,0.96533203125,1130.0,36.0,1376.0,36.0,1376.0,289.0,1130.0,289.0
124738212.png,10,0.96142578125,424.0,374.0,695.0,374.0,695.0,632.0,424.0,632.0
091404172.png,25,0.96826171875,696.0,143.0,957.0,143.0,957.0,427.0,696.0,427.0
094358678.png,25,0.96484375,764.0,286.0,1040.0,286.0,1040.0,585.0,764.0,585.0
093016586.png,10,0.96484375,948.0,710.0,1251.0,710.0,1251.0,998.0,948.0,998.0
122637102.png,27,0.9580078125,1152.0,131.0,1407.0,131.0,1407.0,398.0,1152.0,398.0
154958320.png,18,0.96337890625,1148.0,169.0,1413.0,169.0,1413.0,411.0,1148.0,411.0
140211989.png,26,0.96630859375,1364.0,646.0,1672.0,646.0,1672.0,982.0,1364.0,982.0
180637174.png,7,0.92919921875,1005.0,0.0,1275.0,0.0,1275.0,165.0,1005.0,165.0
110603478.png,13,0.9599609375,1126.0,87.0,1380.0,87.0,1380.0,323.0,1126.0,323.0
114639497.png,26,0.96435546875,1158.0,89.0,1428.0,89.0,1428.0,374.0,1158.0,374.0
113519660.png,13,0.96435546875,493.0,589.0,770.0,589.0,770.0,859.0,493.0,859.0
122658529.png,18,0.96240234375,1159.0,167.0,1421.0,167.0,1421.0,407.0,1159.0,407.0
141729064.png,31,0.96435546875,1264.0,406.0,1546.0,406.0,1546.0,677.0,1264.0,677.0
125032649.png,23,0.96435546875,778.0,308.0,1012.0,308.0,1012.0,555.0,778.0,555.0
105648070.png,9,0.96240234375,833.0,450.0,1109.0,450.0,1109.0,702.0,833.0,702.0
090757193.png,7,0.96435546875,1070.0,168.0,1354.0,168.0,1354.0,457.0,1070.0,457.0
153156186.png,23,0.95751953125,392.0,372.0,628.0,372.0,628.0,627.0,392.0,627.0
145145835.png,31,0.962890625,422.0,229.0,676.0,229.0,676.0,486.0,422.0,486.0
115635782.png,17,0.96142578125,750.0,137.0,1034.0,137.0,1034.0,452.0,750.0,452.0
130300740.png,15,0.96337890625,710.0,92.0,959.0,92.0,959.0,326.0,710.0,326.0
084510254.png,6,0.96875,1085.0,167.0,1358.0,167.0,1358.0,414.0,1085.0,414.0
130917787.png,5,0.9677734375,753.0,129.0,1016.0,129.0,1016.0,380.0,753.0,380.0
102122666.png,0,0.95849609375,422.0,441.0,682.0,441.0,682.0,705.0,422.0,705.0
084928807.png,2,0.96875,571.0,515.0,827.0,515.0,827.0,783.0,571.0,783.0
112322385.png,8,0.96533203125,841.0,364.0,1103.0,364.0,1103.0,609.0,841.0,609.0
143929259.png,6,0.9677734375,1132.0,117.0,1402.0,117.0,1402.0,362.0,1132.0,362.0
080119232.png,23,0.9580078125,789.0,373.0,1026.0,373.0,1026.0,624.0,789.0,624.0
113550428.png,23,0.9609375,788.0,172.0,1020.0,172.0,1020.0,416.0,788.0,416.0
173945421.png,27,0.96044921875,336.0,207.0,578.0,207.0,578.0,471.0,336.0,471.0
124059319.png,17,0.9609375,707.0,64.0,986.0,64.0,986.0,362.0,707.0,362.0
162357299.png,31,0.9599609375,825.0,381.0,1092.0,381.0,1092.0,642.0,825.0,642.0
115640327.png,6,0.9638671875,1094.0,92.0,1366.0,92.0,1366.0,335.0,1094.0,335.0
181929153.png,32,0.96435546875,685.0,50.0,938.0,50.0,938.0,309.0,685.0,309.0
084745958.png,31,0.96337890625,1121.0,169.0,1384.0,169.0,1384.0,424.0,1121.0,424.0
134109434.png,7,0.9638671875,696.0,69.0,972.0,69.0,972.0,352.0,696.0,352.0
090743000.png,25,0.966796875,1122.0,185.0,1398.0,185.0,1398.0,475.0,1122.0,475.0
174644756.png,15,0.9453125,1292.0,546.0,1590.0,546.0,1590.0,817.0,1292.0,817.0
155931932.png,21,0.9609375,1166.0,138.0,1447.0,138.0,1447.0,448.0,1166.0,448.0
090742203.png,11,0.955078125,1096.0,170.0,1390.0,170.0,1390.0,511.0,1096.0,511.0
084433132.png,23,0.96240234375,872.0,683.0,1134.0,683.0,1134.0,956.0,872.0,956.0
143927456.png,1,0.966796875,738.0,75.0,994.0,75.0,994.0,308.0,738.0,308.0
115718084.png,26,0.9619140625,773.0,81.0,1040.0,81.0,1040.0,366.0,773.0,366.0
165234451.png,32,0.9638671875,786.0,247.0,1053.0,247.0,1053.0,525.0,786.0,525.0
164304070.png,20,0.96533203125,1144.0,90.0,1406.0,90.0,1406.0,331.0,1144.0,331.0
112353714.png,22,0.9638671875,1369.0,542.0,1626.0,542.0,1626.0,808.0,1369.0,808.0
162206423.png,7,0.9638671875,729.0,178.0,1012.0,178.0,1012.0,476.0,729.0,476.0
114636183.png,9,0.9599609375,1095.0,112.0,1353.0,112.0,1353.0,341.0,1095.0,341.0
122514022.png,18,0.96630859375,1292.0,477.0,1574.0,477.0,1574.0,740.0,1292.0,740.0
113114704.png,29,0.962890625,722.0,43.0,952.0,43.0,952.0,278.0,722.0,278.0
113620779.png,14,0.96435546875,1331.0,652.0,1635.0,652.0,1635.0,933.0,1331.0,933.0
090925805.png,25,0.96533203125,428.0,626.0,716.0,626.0,716.0,950.0,428.0,950.0
092257009.png,20,0.97265625,855.0,551.0,1140.0,551.0,1140.0,820.0,855.0,820.0
092553200.png,0,0.96240234375,1220.0,462.0,1507.0,462.0,1507.0,729.0,1220.0,729.0
132328128.png,33,0.962890625,800.0,180.0,1055.0,180.0,1055.0,448.0,800.0,448.0
112714842.png,4,0.96630859375,1220.0,187.0,1480.0,187.0,1480.0,458.0,1220.0,458.0
150540621.png,13,0.96142578125,977.0,664.0,1262.0,664.0,1262.0,940.0,977.0,940.0
091953274.png,18,0.96533203125,871.0,522.0,1151.0,522.0,1151.0,788.0,871.0,788.0
102328905.png,13,0.9638671875,800.0,327.0,1066.0,327.0,1066.0,582.0,800.0,582.0
134046876.png,31,0.96435546875,1168.0,302.0,1426.0,302.0,1426.0,564.0,1168.0,564.0
180252254.png,15,0.970703125,1372.0,714.0,1682.0,714.0,1682.0,993.0,1372.0,993.0
150051141.png,6,0.96875,1158.0,205.0,1436.0,205.0,1436.0,461.0,1158.0,461.0
181315383.png,15,0.962890625,360.0,454.0,634.0,454.0,634.0,717.0,360.0,717.0
173224352.png,20,0.96337890625,459.0,561.0,732.0,561.0,732.0,835.0,459.0,835.0
102649541.png,22,0.96337890625,775.0,82.0,998.0,82.0,998.0,312.0,775.0,312.0
152332968.png,2,0.9462890625,802.0,86.0,1028.0,86.0,1028.0,320.0,802.0,320.0
161528483.png,5,0.94775390625,448.0,405.0,710.0,405.0,710.0,672.0,448.0,672.0
110648544.png,9,0.955078125,1114.0,93.0,1372.0,93.0,1372.0,321.0,1114.0,321.0
164128273.png,13,0.96240234375,1068.0,106.0,1323.0,106.0,1323.0,344.0,1068.0,344.0
135046617.png,17,0.9609375,735.0,53.0,1016.0,53.0,1016.0,361.0,735.0,361.0
122345856.png,17,0.96044921875,1208.0,187.0,1505.0,187.0,1505.0,508.0,1208.0,508.0
170618089.png,20,0.962890625,1210.0,334.0,1489.0,334.0,1489.0,590.0,1210.0,590.0
145152500.png,15,0.96875,770.0,135.0,1030.0,135.0,1030.0,372.0,770.0,372.0
151339423.png,0,0.96240234375,1124.0,101.0,1384.0,101.0,1384.0,343.0,1124.0,343.0
143436488.png,4,0.96630859375,776.0,102.0,1021.0,102.0,1021.0,368.0,776.0,368.0
150207946.png,27,0.95751953125,386.0,148.0,627.0,148.0,627.0,413.0,386.0,413.0
133211266.png,33,0.96435546875,1292.0,344.0,1564.0,344.0,1564.0,628.0,1292.0,628.0
170542625.png,7,0.96142578125,375.0,404.0,669.0,404.0,669.0,716.0,375.0,716.0
120723362.png,26,0.9638671875,749.0,61.0,1010.0,61.0,1010.0,339.0,749.0,339.0
155640095.png,5,0.966796875,478.0,492.0,757.0,492.0,757.0,766.0,478.0,766.0
135115683.png,17,0.95654296875,1079.0,0.0,1361.0,0.0,1361.0,281.0,1079.0,281.0
134456515.png,24,0.96728515625,823.0,85.0,1052.0,85.0,1052.0,353.0,823.0,353.0
134959276.png,15,0.9619140625,1136.0,46.0,1400.0,46.0,1400.0,282.0,1136.0,282.0
130842428.png,2,0.9599609375,1258.0,272.0,1499.0,272.0,1499.0,525.0,1258.0,525.0
183051999.png,16,0.95751953125,1280.0,455.0,1604.0,455.0,1604.0,796.0,1280.0,796.0
085240756.png,12,0.95849609375,1048.0,0.0,1292.0,0.0,1292.0,218.0,1048.0,218.0
142720689.png,12,0.9599609375,730.0,64.0,975.0,64.0,975.0,292.0,730.0,292.0
150244279.png,9,0.96142578125,1084.0,9.0,1334.0,9.0,1334.0,234.0,1084.0,234.0
174823790.png,0,0.9619140625,667.0,53.0,911.0,53.0,911.0,280.0,667.0,280.0
110350948.png,8,0.96435546875,450.0,663.0,729.0,663.0,729.0,928.0,450.0,928.0
122544553.png,16,0.95751953125,1180.0,97.0,1469.0,97.0,1469.0,406.0,1180.0,406.0
125053171.png,22,0.9638671875,954.0,524.0,1202.0,524.0,1202.0,784.0,954.0,784.0
094112070.png,25,0.9638671875,486.0,524.0,776.0,524.0,776.0,846.0,486.0,846.0
083835431.png,26,0.96533203125,1121.0,120.0,1396.0,120.0,1396.0,407.0,1121.0,407.0
084320151.png,16,0.9599609375,698.0,169.0,982.0,169.0,982.0,474.0,698.0,474.0
071040074.png,16,0.96142578125,1195.0,249.0,1499.0,249.0,1499.0,567.0,1195.0,567.0
084504132.png,25,0.966796875,726.0,225.0,996.0,225.0,996.0,518.0,726.0,518.0
135307574.png,14,0.96728515625,1370.0,516.0,1660.0,516.0,1660.0,779.0,1370.0,779.0
141024642.png,32,0.95458984375,1424.0,742.0,1744.0,742.0,1744.0,1067.0,1424.0,1067.0
173904351.png,30,0.96142578125,362.0,262.0,614.0,262.0,614.0,507.0,362.0,507.0
133210598.png,33,0.96044921875,1168.0,70.0,1421.0,70.0,1421.0,326.0,1168.0,326.0
162545338.png,27,0.95703125,1118.0,82.0,1371.0,82.0,1371.0,342.0,1118.0,342.0
